,timestamp,max_slow,type,model
3177,13/04/2022 1:15,76.90000153,SU95,Sukhoi Superjet 100-95
3178,13/04/2022 1:22,77.09999847,SU95,Sukhoi Superjet 100-95
3179,13/04/2022 1:25,73.90000153,B738,Boeing 737-800
3180,13/04/2022 1:33,71.30000305,B752,Boeing 757-200
3181,13/04/2022 1:45,73.5,B738,Boeing 737-800
3182,13/04/2022 1:48,75.5,B733,Boeing 737-300
3183,13/04/2022 2:06,69.30000305,B735,Boeing 737-500
3184,13/04/2022 2:11,73.80000305,A321,Airbus A321
3185,13/04/2022 2:18,73.09999847,B735,Boeing 737-500
3186,13/04/2022 2:24,73.30000305,A321,Airbus A321
3187,13/04/2022 2:49,72.90000153,B735,Boeing 737-500
3188,13/04/2022 3:00,72.69999695,A321,Airbus A321
3189,13/04/2022 3:07,72.19999695,B738,Boeing 737-800
3190,13/04/2022 5:44,75.90000153,B734,Boeing 737-400
3191,13/04/2022 6:58,75,A321,Airbus A321
3192,13/04/2022 7:15,74.19999695,B738,Boeing 737-800
3193,13/04/2022 7:24,74.59999847,B738,Boeing 737-800
3194,13/04/2022 7:43,71.80000305,B738,Boeing 737-800
3195,13/04/2022 7:55,72.59999847,B738,Boeing 737-800
3196,13/04/2022 8:05,72.30000305,B738,Boeing 737-800
3197,13/04/2022 8:15,73.30000305,B738,Boeing 737-800
3198,13/04/2022 8:21,73.90000153,B738,Boeing 737-800
3199,13/04/2022 8:46,69.90000153,A319,Airbus A319
3200,13/04/2022 8:55,60.79999924,CL60,Canadair Challenger
3201,13/04/2022 8:58,72.19999695,B738,Boeing 737-800
3202,13/04/2022 9:00,74.90000153,B738,Boeing 737-800
3203,13/04/2022 9:11,69.80000305,B738,Boeing 737-800
3204,13/04/2022 9:28,72.80000305,B735,Boeing 737-500
3205,13/04/2022 9:47,77.59999847,IL96,Ilyushin IL96
3206,13/04/2022 9:58,63.20000076,CL60,Canadair Challenger
3207,13/04/2022 10:00,66.80000305,GLF4,Gulfstream IV
3208,13/04/2022 10:06,71.09999847,B738,Boeing 737-800
3209,13/04/2022 10:13,73.80000305,B738,Boeing 737-800
3210,13/04/2022 10:15,72,B738,Boeing 737-800
3211,13/04/2022 10:22,73.5,B738,Boeing 737-800
3212,13/04/2022 10:25,68.40000153,GLF4,Gulfstream IV
3213,13/04/2022 10:29,71.59999847,B738,Boeing 737-800
3214,13/04/2022 10:31,73.59999847,SU95,Sukhoi Superjet 100-95
3215,13/04/2022 10:33,72.80000305,B738,Boeing 737-800
3216,13/04/2022 10:40,70.80000305,B738,Boeing 737-800
3217,13/04/2022 10:48,69.30000305,A319,Airbus A319
3218,13/04/2022 10:56,72.40000153,B735,Boeing 737-500
3219,13/04/2022 11:00,73.90000153,B738,Boeing 737-800
3220,13/04/2022 11:07,75.40000153,B735,Boeing 737-500
3221,13/04/2022 11:15,65.80000305,E35L,Embraer Legacy 600 
3222,13/04/2022 11:18,73,SU95,Sukhoi Superjet 100-95
3223,13/04/2022 11:26,76.30000305,B762,Boeing 767-200
3224,13/04/2022 11:29,70.09999847,SU95,Sukhoi Superjet 100-95
3225,13/04/2022 11:36,76.69999695,SU95,Sukhoi Superjet 100-95
3226,13/04/2022 11:50,71.69999695,SU95,Sukhoi Superjet 100-95
3227,13/04/2022 12:05,71.59999847,B737,Boeing 737-700
3228,13/04/2022 12:22,70,B738,Boeing 737-800
3229,13/04/2022 12:49,77.09999847,B733,Boeing 737-300
3230,13/04/2022 13:04,64.90000153,GLF6,Gulfstream G650
3231,13/04/2022 13:08,74.59999847,B735,Boeing 737-500
3232,13/04/2022 13:21,73.69999695,B738,Boeing 737-800
3233,13/04/2022 13:29,73.5,B738,Boeing 737-800
3234,13/04/2022 13:44,72.09999847,B738,Boeing 737-800
3235,13/04/2022 13:48,71,A320,Airbus A320
3236,13/04/2022 14:02,78.09999847,A332,Airbus A330-200
3237,13/04/2022 14:13,74.59999847,B735,Boeing 737-500
3238,13/04/2022 14:15,73.59999847,B738,Boeing 737-800
3239,13/04/2022 14:17,64.40000153,C25B,Cessna Citation CJ3
3240,13/04/2022 14:19,73.80000305,B738,Boeing 737-800
3241,13/04/2022 14:34,71.80000305,SU95,Sukhoi Superjet 100-95
3242,13/04/2022 14:35,72.90000153,B738,Boeing 737-800
3243,13/04/2022 14:47,71.69999695,B738,Boeing 737-800
3244,13/04/2022 14:57,67.30000305,E35L,Embraer Legacy 600 
3245,13/04/2022 15:04,70.5,B738,Boeing 737-800
3246,13/04/2022 15:21,67.19999695,E35L,Embraer Legacy 600 
3247,13/04/2022 15:26,67.59999847,A318,Airbus A318
3248,13/04/2022 16:11,78,B738,Boeing 737-800
3249,13/04/2022 16:13,79.09999847,SU95,Sukhoi Superjet 100-95
3250,13/04/2022 16:16,78.09999847,A332,Airbus A330-200
3251,13/04/2022 16:26,79.09999847,B735,Boeing 737-500
3252,13/04/2022 16:29,73,B738,Boeing 737-800
3253,13/04/2022 16:36,72.80000305,T204,Tupolev Tu-204
3254,13/04/2022 16:42,70.09999847,B735,Boeing 737-500
3255,13/04/2022 16:58,75.40000153,B738,Boeing 737-800
3256,13/04/2022 17:05,73.69999695,SU95,Sukhoi Superjet 100-95
3257,13/04/2022 17:50,72.19999695,B738,Boeing 737-800
3258,13/04/2022 18:13,73.80000305,B738,Boeing 737-800
3259,13/04/2022 18:20,72.40000153,SU95,Sukhoi Superjet 100-95
3260,13/04/2022 18:40,74.90000153,B738,Boeing 737-800
3261,13/04/2022 18:44,71.59999847,B738,Boeing 737-800
3262,13/04/2022 18:51,72.80000305,B738,Boeing 737-800
3263,13/04/2022 18:52,72.59999847,B735,Boeing 737-500
3264,13/04/2022 19:37,66.30000305,CRJ2,Canadair Regional Jet 200
3265,13/04/2022 19:44,75.40000153,A332,Airbus A330-200
3266,13/04/2022 19:54,76.80000305,B738,Boeing 737-800
3267,13/04/2022 20:05,72.59999847,B738,Boeing 737-800
3268,13/04/2022 20:14,76.59999847,B738,Boeing 737-800
3269,13/04/2022 20:34,71.5,A319,Airbus A319
3270,13/04/2022 20:35,72.90000153,B738,Boeing 737-800
3271,13/04/2022 21:00,73.09999847,B738,Boeing 737-800
3272,13/04/2022 21:02,76.40000153,B738,Boeing 737-800
3273,13/04/2022 21:37,76.19999695,B734,Boeing 737-400
3274,13/04/2022 21:47,72.90000153,B735,Boeing 737-500
3275,13/04/2022 21:55,70.09999847,SU95,Sukhoi Superjet 100-95
3276,13/04/2022 22:16,73.59999847,B738,Boeing 737-800
3277,13/04/2022 22:23,73.69999695,B738,Boeing 737-800
3278,13/04/2022 22:33,74.69999695,B737,Boeing 737-700
3279,13/04/2022 22:35,73,B738,Boeing 737-800
3280,13/04/2022 22:40,70.69999695,A319,Airbus A319
3281,13/04/2022 22:42,73.19999695,B762,Boeing 767-200
3282,13/04/2022 22:47,74.30000305,SU95,Sukhoi Superjet 100-95
3283,13/04/2022 23:13,71.80000305,B738,Boeing 737-800
3284,13/04/2022 23:23,73.59999847,B738,Boeing 737-800
3285,13/04/2022 23:50,73.09999847,A320,Airbus A320
3286,13/04/2022 23:56,73.5,B738,Boeing 737-800
3287,14/04/2022 0:00,71.30000305,B738,Boeing 737-800
3288,14/04/2022 0:04,71.69999695,B738,Boeing 737-800
3289,14/04/2022 0:06,72.59999847,B738,Boeing 737-800
3290,14/04/2022 0:08,73,B738,Boeing 737-800
3291,14/04/2022 0:35,75.19999695,B752,Boeing 757-200
3292,14/04/2022 0:42,75.09999847,SU95,Sukhoi Superjet 100-95
3293,14/04/2022 0:44,74.90000153,B738,Boeing 737-800
3294,14/04/2022 1:02,72.80000305,B738,Boeing 737-800
3295,14/04/2022 1:04,71.30000305,B738,Boeing 737-800
3296,14/04/2022 1:12,71.40000153,B738,Boeing 737-800
3297,14/04/2022 1:14,73.69999695,B738,Boeing 737-800
3298,14/04/2022 1:19,72.30000305,B738,Boeing 737-800
3299,14/04/2022 1:47,73.09999847,B738,Boeing 737-800
3300,14/04/2022 1:52,75.5,A332,Airbus A330-200
3301,14/04/2022 2:07,72.80000305,A321,Airbus A321
3302,14/04/2022 2:11,75.59999847,B733,Boeing 737-300
3303,14/04/2022 2:18,74.59999847,A321,Airbus A321
3304,14/04/2022 2:45,74.19999695,B752,Boeing 757-200
3305,14/04/2022 2:53,71.09999847,A321,Airbus A321
3306,14/04/2022 2:57,68.80000305,B738,Boeing 737-800
3307,14/04/2022 6:45,76.19999695,A332,Airbus A330-200
3308,14/04/2022 7:11,70.59999847,SU95,Sukhoi Superjet 100-95
3309,14/04/2022 7:14,73.90000153,B738,Boeing 737-800
3310,14/04/2022 7:45,72.19999695,B738,Boeing 737-800
3311,14/04/2022 7:48,71.19999695,B738,Boeing 737-800
3312,14/04/2022 7:54,72.69999695,B738,Boeing 737-800
3313,14/04/2022 8:14,71.30000305,B738,Boeing 737-800
3314,14/04/2022 8:22,72.59999847,B738,Boeing 737-800
3315,14/04/2022 8:37,66.69999695,A148,Antonov An-148
3316,14/04/2022 8:41,68.5,SU95,Sukhoi Superjet 100-95
3317,14/04/2022 8:47,73.69999695,B738,Boeing 737-800
3318,14/04/2022 9:06,70.40000153,B738,Boeing 737-800
3319,14/04/2022 9:10,72.40000153,B738,Boeing 737-800
3320,14/04/2022 9:34,65.40000153,CRJ2,Canadair Regional Jet 200
3321,14/04/2022 9:40,75.59999847,B738,Boeing 737-800
3322,14/04/2022 9:41,74,SU95,Sukhoi Superjet 100-95
3323,14/04/2022 10:07,72.59999847,B735,Boeing 737-500
3324,14/04/2022 10:10,71.19999695,B738,Boeing 737-800
3325,14/04/2022 10:14,71.5,B738,Boeing 737-800
3326,14/04/2022 10:18,71.59999847,B738,Boeing 737-800
3327,14/04/2022 10:20,73.09999847,B738,Boeing 737-800
3328,14/04/2022 10:21,73.40000153,B737,Boeing 737-700
3329,14/04/2022 10:22,73.80000305,B735,Boeing 737-500
3330,14/04/2022 10:34,72.5,B738,Boeing 737-800
3331,14/04/2022 10:38,66,E35L,Embraer Legacy 600 
3332,14/04/2022 10:39,69.5,B738,Boeing 737-800
3333,14/04/2022 10:43,76.90000153,SU95,Sukhoi Superjet 100-95
3334,14/04/2022 11:04,71,T204,Tupolev Tu-204
3335,14/04/2022 11:06,70.09999847,B735,Boeing 737-500
3336,14/04/2022 11:08,70.90000153,A319,Airbus A319
3337,14/04/2022 11:09,74.5,A346,Airbus A340-600
3338,14/04/2022 11:12,76.59999847,B734,Boeing 737-400
3339,14/04/2022 11:15,73,B738,Boeing 737-800
3340,14/04/2022 11:17,72.80000305,SU95,Sukhoi Superjet 100-95
3341,14/04/2022 11:27,76.5,SU95,Sukhoi Superjet 100-95
3342,14/04/2022 11:28,72.5,B762,Boeing 767-200
3343,14/04/2022 11:32,79.59999847,IL96,Ilyushin IL96
3344,14/04/2022 11:49,69.19999695,A319,Airbus A319
3345,14/04/2022 11:53,67.90000153,T204,Tupolev Tu-204
3346,14/04/2022 12:07,73.80000305,B738,Boeing 737-800
3347,14/04/2022 12:33,67.19999695,E35L,Embraer Legacy 600 
3348,14/04/2022 13:06,74.40000153,A320,Airbus A320
3349,14/04/2022 13:18,73.5,B738,Boeing 737-800
3350,14/04/2022 13:32,74.80000305,A332,Airbus A330-200
3351,14/04/2022 13:47,73.30000305,B738,Boeing 737-800
3352,14/04/2022 13:55,78.19999695,B735,Boeing 737-500
3353,14/04/2022 14:08,64.90000153,B738,Boeing 737-800
3354,14/04/2022 14:30,72.09999847,SU95,Sukhoi Superjet 100-95
3355,14/04/2022 14:36,75.40000153,B738,Boeing 737-800
3356,14/04/2022 15:02,74,B738,Boeing 737-800
3357,14/04/2022 15:10,76.40000153,B738,Boeing 737-800
3358,14/04/2022 15:51,76.80000305,SU95,Sukhoi Superjet 100-95
3359,14/04/2022 16:12,75.19999695,B738,Boeing 737-800
3360,14/04/2022 16:18,69.59999847,B735,Boeing 737-500
3361,14/04/2022 16:21,76.5,A332,Airbus A330-200
3362,14/04/2022 16:59,73.59999847,B738,Boeing 737-800
3363,14/04/2022 17:03,73.5,SU95,Sukhoi Superjet 100-95
3364,14/04/2022 17:47,73.19999695,B738,Boeing 737-800
3365,14/04/2022 18:20,72.59999847,B738,Boeing 737-800
3366,14/04/2022 18:21,71.90000153,B738,Boeing 737-800
3367,14/04/2022 18:25,71.40000153,A319,Airbus A319
3368,14/04/2022 18:48,70.59999847,B738,Boeing 737-800
3369,14/04/2022 18:57,71.40000153,B735,Boeing 737-500
3370,14/04/2022 19:09,59.20000076,CL60,Canadair Challenger
3371,14/04/2022 19:25,73.5,B738,Boeing 737-800
3372,14/04/2022 19:45,76.69999695,A332,Airbus A330-200
3373,14/04/2022 19:55,74.59999847,B738,Boeing 737-800
3374,14/04/2022 20:06,71.59999847,B738,Boeing 737-800
3375,14/04/2022 20:08,71.59999847,B738,Boeing 737-800
3376,14/04/2022 20:14,73.59999847,B735,Boeing 737-500
3377,14/04/2022 20:21,76.19999695,B734,Boeing 737-400
3378,14/04/2022 20:25,72.69999695,B738,Boeing 737-800
3379,14/04/2022 20:58,72.90000153,B738,Boeing 737-800
3380,14/04/2022 21:05,74.19999695,B738,Boeing 737-800
3381,14/04/2022 21:13,73.80000305,B737,Boeing 737-700
3382,14/04/2022 22:01,71.90000153,SU95,Sukhoi Superjet 100-95
3383,14/04/2022 22:10,72.19999695,B738,Boeing 737-800
3384,14/04/2022 22:18,71.80000305,B738,Boeing 737-800
3385,14/04/2022 22:22,77.90000153,SU95,Sukhoi Superjet 100-95
3386,14/04/2022 22:28,73.19999695,B762,Boeing 767-200
3387,14/04/2022 22:40,68.40000153,A319,Airbus A319
3388,14/04/2022 22:47,75.90000153,SU95,Sukhoi Superjet 100-95
3389,14/04/2022 23:07,73.80000305,B738,Boeing 737-800
3390,14/04/2022 23:22,73.19999695,B738,Boeing 737-800
3391,14/04/2022 23:26,71.19999695,B738,Boeing 737-800
3392,14/04/2022 23:58,72.30000305,B738,Boeing 737-800
3393,15/04/2022 0:02,70.90000153,B738,Boeing 737-800
3394,15/04/2022 0:14,72.09999847,B738,Boeing 737-800
3395,15/04/2022 0:17,71.69999695,B738,Boeing 737-800
3396,15/04/2022 0:21,70.30000305,B738,Boeing 737-800
3397,15/04/2022 0:30,72.30000305,B735,Boeing 737-500
3398,15/04/2022 0:33,72.40000153,SU95,Sukhoi Superjet 100-95
3399,15/04/2022 0:35,70.90000153,B738,Boeing 737-800
3400,15/04/2022 0:55,72.59999847,B738,Boeing 737-800
3401,15/04/2022 1:03,70.80000305,B738,Boeing 737-800
3402,15/04/2022 1:12,72.90000153,B738,Boeing 737-800
3403,15/04/2022 1:15,72.5,B738,Boeing 737-800
3404,15/04/2022 1:30,72.30000305,B738,Boeing 737-800
3405,15/04/2022 1:39,72.90000153,B735,Boeing 737-500
3406,15/04/2022 1:55,73.5,B738,Boeing 737-800
3407,15/04/2022 2:00,70.59999847,B738,Boeing 737-800
3408,15/04/2022 2:01,75.09999847,B734,Boeing 737-400
3409,15/04/2022 2:04,75.90000153,A332,Airbus A330-200
3410,15/04/2022 2:07,73.19999695,A321,Airbus A321
3411,15/04/2022 2:20,72.09999847,B735,Boeing 737-500
3412,15/04/2022 2:23,73.5,A321,Airbus A321
3413,15/04/2022 2:28,69.80000305,B752,Boeing 757-200
3414,15/04/2022 2:33,76.40000153,SU95,Sukhoi Superjet 100-95
3415,15/04/2022 3:03,75.69999695,A321,Airbus A321
3416,15/04/2022 3:06,71.80000305,B735,Boeing 737-500
3417,15/04/2022 3:21,72.09999847,A320,Airbus A320
3418,15/04/2022 3:47,66.30000305,B738,Boeing 737-800
3419,15/04/2022 4:24,63.40000153,B738,Boeing 737-800
3420,15/04/2022 4:44,63.90000153,B737,Boeing 737-700
3421,15/04/2022 4:52,66,A332,Airbus A330-200
3422,15/04/2022 5:56,64.40000153,SU95,Sukhoi Superjet 100-95
3423,15/04/2022 6:34,64.59999847,B738,Boeing 737-800
3424,15/04/2022 7:02,63.29999924,A319,Airbus A319
3425,15/04/2022 8:01,65.90000153,B735,Boeing 737-500
3426,15/04/2022 8:19,65.5,B734,Boeing 737-400
3427,15/04/2022 8:27,64.90000153,SU95,Sukhoi Superjet 100-95
3428,15/04/2022 8:30,65.59999847,B738,Boeing 737-800
3429,15/04/2022 8:53,67.30000305,B762,Boeing 767-200
3430,15/04/2022 8:58,63,B735,Boeing 737-500
3431,15/04/2022 9:35,64.80000305,A319,Airbus A319
3432,15/04/2022 9:48,66,B735,Boeing 737-500
3433,15/04/2022 10:13,64,SU95,Sukhoi Superjet 100-95
3434,15/04/2022 11:30,66.30000305,A332,Airbus A330-200
3435,15/04/2022 11:33,63,A320,Airbus A320
3436,15/04/2022 11:39,66.30000305,A148,Antonov An-148
3437,15/04/2022 11:53,65.59999847,B752,Boeing 757-200
3438,15/04/2022 12:08,67.80000305,SU95,Sukhoi Superjet 100-95
3439,15/04/2022 12:58,69.59999847,B735,Boeing 737-500
3440,15/04/2022 13:07,64.80000305,SU95,Sukhoi Superjet 100-95
3441,15/04/2022 13:56,66.80000305,B738,Boeing 737-800
3442,15/04/2022 13:58,68.09999847,A332,Airbus A330-200
3443,15/04/2022 14:22,77,B735,Boeing 737-500
3444,15/04/2022 14:37,75.80000305,B738,Boeing 737-800
3445,15/04/2022 14:45,75,SU95,Sukhoi Superjet 100-95
3446,15/04/2022 14:46,73.90000153,B735,Boeing 737-500
3447,15/04/2022 14:56,73,B738,Boeing 737-800
3448,15/04/2022 15:21,65,B735,Boeing 737-500
3449,15/04/2022 15:27,65.90000153,SU95,Sukhoi Superjet 100-95
3450,15/04/2022 15:30,61.09999847,CL60,Canadair Challenger
3451,15/04/2022 16:50,65.09999847,SU95,Sukhoi Superjet 100-95
3452,15/04/2022 17:28,64.59999847,B735,Boeing 737-500
3453,15/04/2022 17:32,66.09999847,B734,Boeing 737-400
3454,15/04/2022 17:36,65.69999695,B738,Boeing 737-800
3455,15/04/2022 17:39,62.90000153,F900,Dassault Falcon 900
3456,15/04/2022 17:48,69.40000153,A332,Airbus A330-200
3457,15/04/2022 18:03,68.19999695,B738,Boeing 737-800
3458,15/04/2022 18:24,66,SU95,Sukhoi Superjet 100-95
3459,15/04/2022 18:33,66.59999847,B738,Boeing 737-800
3460,15/04/2022 18:37,66.09999847,T204,Tupolev Tu-204
3461,15/04/2022 18:57,66.90000153,A320,Airbus A320
3462,15/04/2022 19:11,66.80000305,B734,Boeing 737-400
3463,15/04/2022 19:21,65.90000153,SU95,Sukhoi Superjet 100-95
3464,15/04/2022 19:24,66.40000153,B738,Boeing 737-800
3465,15/04/2022 19:28,61.5,CL60,Canadair Challenger
3466,15/04/2022 20:28,63.79999924,A319,Airbus A319
3467,15/04/2022 20:34,67.19999695,B738,Boeing 737-800
3468,15/04/2022 20:40,66,B762,Boeing 767-200
3469,15/04/2022 20:54,62.79999924,E35L,Embraer Legacy 600 
3470,15/04/2022 21:00,68.5,A319,Airbus A319
3471,15/04/2022 21:07,60.90000153,CL60,Canadair Challenger
3472,15/04/2022 21:30,66.19999695,B735,Boeing 737-500
3473,15/04/2022 21:43,61.59999847,E35L,Embraer Legacy 600 
3474,15/04/2022 21:47,65.69999695,B735,Boeing 737-500
3475,15/04/2022 22:04,65.5,B735,Boeing 737-500
3476,15/04/2022 22:09,65.30000305,SU95,Sukhoi Superjet 100-95
3477,15/04/2022 22:21,76.5,FA7X,Dassault Falcon 7X
3478,15/04/2022 22:26,70,T204,Tupolev Tu-204
3479,15/04/2022 22:29,75.30000305,B738,Boeing 737-800
3480,15/04/2022 22:43,70.90000153,A319,Airbus A319
3481,15/04/2022 22:52,77.09999847,B762,Boeing 767-200
3482,15/04/2022 22:56,79,SU95,Sukhoi Superjet 100-95
3483,15/04/2022 22:58,77.5,B738,Boeing 737-800
3484,15/04/2022 23:16,73.09999847,B738,Boeing 737-800
3485,16/04/2022 0:00,73.5,B738,Boeing 737-800
3486,16/04/2022 0:06,74.59999847,B738,Boeing 737-800
3487,16/04/2022 0:09,73,B738,Boeing 737-800
3488,16/04/2022 0:15,75.80000305,B738,Boeing 737-800
3489,16/04/2022 0:16,75,B735,Boeing 737-500
3490,16/04/2022 0:32,73.80000305,SU95,Sukhoi Superjet 100-95
3491,16/04/2022 0:37,76.40000153,B733,Boeing 737-300
3492,16/04/2022 0:46,73.30000305,B738,Boeing 737-800
3493,16/04/2022 0:53,75.69999695,SU95,Sukhoi Superjet 100-95
3494,16/04/2022 0:58,77.40000153,B738,Boeing 737-800
3495,16/04/2022 1:03,73.90000153,B738,Boeing 737-800
3496,16/04/2022 1:08,73.19999695,B738,Boeing 737-800
3497,16/04/2022 1:21,77.59999847,A332,Airbus A330-200
3498,16/04/2022 1:23,75,B738,Boeing 737-800
3499,16/04/2022 1:26,74.30000305,B738,Boeing 737-800
3500,16/04/2022 1:31,74.69999695,A321,Airbus A321
3501,16/04/2022 1:43,74.59999847,B735,Boeing 737-500
3502,16/04/2022 1:46,73.80000305,B735,Boeing 737-500
3503,16/04/2022 2:03,74.80000305,B752,Boeing 757-200
3504,16/04/2022 2:13,74.80000305,A321,Airbus A321
3505,16/04/2022 2:15,75.40000153,B738,Boeing 737-800
3506,16/04/2022 2:50,74.40000153,B734,Boeing 737-400
3507,16/04/2022 2:54,77.5,A321,Airbus A321
3508,16/04/2022 3:02,68.30000305,B737,Boeing 737-700
3509,16/04/2022 3:04,71.40000153,B738,Boeing 737-800
3510,16/04/2022 4:35,71.80000305,SU95,Sukhoi Superjet 100-95
3511,16/04/2022 5:38,68.69999695,B738,Boeing 737-800
3512,16/04/2022 6:28,74.59999847,A332,Airbus A330-200
3513,16/04/2022 7:06,73.19999695,SU95,Sukhoi Superjet 100-95
3514,16/04/2022 7:17,73.59999847,B738,Boeing 737-800
3515,16/04/2022 7:52,70.80000305,B738,Boeing 737-800
3516,16/04/2022 8:01,69.59999847,B738,Boeing 737-800
3517,16/04/2022 8:17,71,B738,Boeing 737-800
3518,16/04/2022 8:23,71.80000305,B738,Boeing 737-800
3519,16/04/2022 8:30,71.30000305,B738,Boeing 737-800
3520,16/04/2022 8:41,69.90000153,A319,Airbus A319
3521,16/04/2022 8:58,74.30000305,B738,Boeing 737-800
3522,16/04/2022 9:49,72.80000305,B737,Boeing 737-700
3523,16/04/2022 9:58,60.79999924,CRJ2,Canadair Regional Jet 200
3524,16/04/2022 10:00,70.80000305,B738,Boeing 737-800
3525,16/04/2022 10:12,69,B738,Boeing 737-800
3526,16/04/2022 10:14,73.5,B738,Boeing 737-800
3527,16/04/2022 10:15,70.30000305,B738,Boeing 737-800
3528,16/04/2022 10:18,73.30000305,B738,Boeing 737-800
3529,16/04/2022 10:24,71.30000305,B735,Boeing 737-500
3530,16/04/2022 10:30,62.40000153,E35L,Embraer Legacy 600 
3531,16/04/2022 10:34,71.90000153,B734,Boeing 737-400
3532,16/04/2022 10:36,71.69999695,SU95,Sukhoi Superjet 100-95
3533,16/04/2022 10:39,68.80000305,A319,Airbus A319
3534,16/04/2022 10:49,64.19999695,B735,Boeing 737-500
3535,16/04/2022 10:58,71,GL5T,Bombardier BD-700 Global 5000
3536,16/04/2022 10:59,71.69999695,B735,Boeing 737-500
3537,16/04/2022 11:18,72.80000305,B738,Boeing 737-800
3538,16/04/2022 11:25,74.69999695,SU95,Sukhoi Superjet 100-95
3539,16/04/2022 11:33,74.5,B762,Boeing 767-200
3540,16/04/2022 11:47,69.69999695,A319,Airbus A319
3541,16/04/2022 11:49,76.40000153,B738,Boeing 737-800
3542,16/04/2022 12:17,72.09999847,B738,Boeing 737-800
3543,16/04/2022 12:31,64.80000305,GL5T,Bombardier BD-700 Global 5000
3544,16/04/2022 12:53,64.40000153,B735,Boeing 737-500
3545,16/04/2022 13:15,64.19999695,CL60,Canadair Challenger
3546,16/04/2022 13:27,69.59999847,B738,Boeing 737-800
3547,16/04/2022 13:29,70.80000305,B738,Boeing 737-800
3548,16/04/2022 13:33,68.69999695,B738,Boeing 737-800
3549,16/04/2022 13:39,69,B738,Boeing 737-800
3550,16/04/2022 13:47,70.40000153,B738,Boeing 737-800
3551,16/04/2022 13:49,70.5,A321,Airbus A321
3552,16/04/2022 14:02,66.90000153,FA7X,Dassault Falcon 7X
3553,16/04/2022 14:10,69.30000305,B738,Boeing 737-800
3554,16/04/2022 14:27,73.19999695,B735,Boeing 737-500
3555,16/04/2022 14:36,65.5,A319,Airbus A319
3556,16/04/2022 14:38,71.90000153,B738,Boeing 737-800
3557,16/04/2022 14:55,70.19999695,B738,Boeing 737-800
3558,16/04/2022 15:19,74.19999695,B738,Boeing 737-800
3559,16/04/2022 15:37,72.5,B738,Boeing 737-800
3560,16/04/2022 16:19,72.80000305,B735,Boeing 737-500
3561,16/04/2022 16:35,72.40000153,B738,Boeing 737-800
3562,16/04/2022 16:37,77.09999847,SU95,Sukhoi Superjet 100-95
3563,16/04/2022 16:42,64.40000153,CL60,Canadair Challenger
3564,16/04/2022 16:54,72,A321,Airbus A321
3565,16/04/2022 17:03,67.5,SU95,Sukhoi Superjet 100-95
3566,16/04/2022 17:42,67.69999695,B788,Boeing 787-8
3567,16/04/2022 17:50,71.5,B738,Boeing 737-800
3568,16/04/2022 18:14,73.09999847,B738,Boeing 737-800
3569,16/04/2022 18:16,68.19999695,SU95,Sukhoi Superjet 100-95
3570,16/04/2022 18:28,75.19999695,B738,Boeing 737-800
3571,16/04/2022 18:30,69.90000153,B738,Boeing 737-800
3572,16/04/2022 18:56,62.59999847,CL60,Canadair Challenger
3573,16/04/2022 19:03,69.90000153,B735,Boeing 737-500
3574,16/04/2022 19:13,72.80000305,B738,Boeing 737-800
3575,16/04/2022 19:25,73,B738,Boeing 737-800
3576,16/04/2022 19:31,71.59999847,B738,Boeing 737-800
3577,16/04/2022 19:32,75.30000305,B738,Boeing 737-800
3578,16/04/2022 19:36,75.90000153,A332,Airbus A330-200
3579,16/04/2022 19:54,75.19999695,B734,Boeing 737-400
3580,16/04/2022 20:10,77,B738,Boeing 737-800
3581,16/04/2022 20:20,72.5,B737,Boeing 737-700
3582,16/04/2022 20:22,72.80000305,A319,Airbus A319
3583,16/04/2022 20:29,75,B734,Boeing 737-400
3584,16/04/2022 20:34,69.5,B738,Boeing 737-800
3585,16/04/2022 20:57,73,B738,Boeing 737-800
3586,16/04/2022 21:06,74.19999695,B738,Boeing 737-800
3587,16/04/2022 21:28,75.80000305,B738,Boeing 737-800
3588,16/04/2022 21:35,73,B738,Boeing 737-800
3589,16/04/2022 21:54,69.19999695,SU95,Sukhoi Superjet 100-95
3590,16/04/2022 22:06,71.09999847,B738,Boeing 737-800
3591,16/04/2022 22:10,76.90000153,B738,Boeing 737-800
3592,16/04/2022 22:14,76.59999847,SU95,Sukhoi Superjet 100-95
3593,16/04/2022 22:32,71.40000153,B762,Boeing 767-200
3594,16/04/2022 22:36,70.40000153,A319,Airbus A319
3595,16/04/2022 22:41,73.69999695,SU95,Sukhoi Superjet 100-95
3596,16/04/2022 23:04,70.59999847,A346,Airbus A340-600
3597,16/04/2022 23:31,71.19999695,B738,Boeing 737-800
3598,16/04/2022 23:42,75.59999847,B738,Boeing 737-800
3599,16/04/2022 23:58,71.59999847,B738,Boeing 737-800
3600,17/04/2022 0:07,74,B738,Boeing 737-800
3601,17/04/2022 0:20,71.69999695,B738,Boeing 737-800
3602,17/04/2022 0:38,70.19999695,B738,Boeing 737-800
3603,17/04/2022 0:44,73.19999695,B738,Boeing 737-800
3604,17/04/2022 1:00,72.5,B738,Boeing 737-800
3605,17/04/2022 1:02,72.19999695,B738,Boeing 737-800
3606,17/04/2022 1:04,70.30000305,B738,Boeing 737-800
3607,17/04/2022 1:15,71.5,B738,Boeing 737-800
3608,17/04/2022 1:27,75.19999695,B735,Boeing 737-500
